basecamp	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
abram	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
birthright	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
infal	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reopen	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
classi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
terminar	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
webpack	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
roboto	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
puriti	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
almighti	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vejo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unorthodox	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
relinquish	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vend	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
overturn	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
wuncler	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
obamaera	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
onchain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
webinar	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
preposter	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bled	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
prehistor	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
trouv	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
pupil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
avantag	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
undecid	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
pesticid	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
lidia	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rajan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
altitud	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
stupidest	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
veulent	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fortitud	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
motel	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
toolbox	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kindr	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gamut	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
goblet	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
spinal	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
velvet	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hubbl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
contr	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mediev	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
tivess	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
median	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
funki	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sociologist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
vignett	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
osus	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
primetim	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
netscap	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
arthriti	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
discurso	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tang	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tanh	4	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
undivid	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mapbox	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
deprav	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
matteroffact	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
paypalmego	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
matriarch	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
conley	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
ingam	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
comum	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
usecas	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
upend	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
multifacet	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
heretofor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
toolbar	4	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
morri	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
keypress	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
spree	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
thankyou	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pensamiento	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
publicist	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sophia	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
allbig	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gradeless	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
berger	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
postit	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
duel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
firstterm	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
duda	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
hotlin	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
belichick	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
swiss	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
courtship	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
colega	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
querem	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
querer	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
restroom	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
milwauke	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
moat	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
glove	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bode	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
scowl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
usmexico	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
doubledoubl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
vido	3	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
vick	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
nonpow	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bool	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
jockey	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bonn	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
mona	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
moni	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oust	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
scold	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vile	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
borg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
moss	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
celular	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kipl	4	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
hebrew	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
personaj	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
vita	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
subdu	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
leftpad	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hotmailcom	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
instantan	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
arcan	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
arcad	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kite	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
parabn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dysphoria	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
deadspin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
jasmin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
foresight	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
woohoo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cupboard	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
uphil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
18yearold	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
monoton	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sethi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
illiteraci	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
screech	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kenpom	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tengo	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
framelayout	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rescind	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
instig	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
factbas	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
termina	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
crevic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
savoir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pressfield	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
siento	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cutout	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
platoon	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
obedi	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
rseau	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tego	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
haley	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
breadwinn	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
tela	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
caveman	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
womanhood	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
inlaw	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
frontoffic	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tena	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
doubleteam	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
prieto	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nonnegoti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bree	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
afterlif	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
stacey	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
brim	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
scaffold	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bumper	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
expectativa	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
hogwart	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
conversa	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
duquesn	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
lingeri	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bryn	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
caviti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
militar	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
olynyk	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
visto	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
midlif	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
jurvetson	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
ester	4	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
companionship	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
brash	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bottomup	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
limpt	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
entonc	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
rework	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ainsi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
lifeless	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cassidi	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
tranquil	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
knapp	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
workday	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
apach	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
salut	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gape	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
formid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nuestra	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
gard	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
abyss	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
slender	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
turmoil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
precipic	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
prodigi	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dillon	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
siempr	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ipsum	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ctait	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unequ	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
knot	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
imprint	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gummi	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cutler	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
salin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
saliv	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
emaci	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
monopolist	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
braid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unequivoc	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
costa	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fearsom	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
inmat	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
voiceov	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
interject	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
juggernaut	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sloth	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
taint	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bujo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vogu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bunk	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
telemarket	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
buss	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
confidenti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
yearold	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
nicer	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
scotch	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
steril	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
votr	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
semain	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
vortex	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
filibust	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
swoop	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mebookgarden	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nicho	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
vernon	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
shambl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nuisanc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
surrog	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
grownup	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sweatshirt	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
outlast	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bounti	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
campfir	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
sloan	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
forbescom	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kaiser	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
waaaaay	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
benioff	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nonessenti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
traffick	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
serversid	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
oneman	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
doozi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
selfsuffici	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ariza	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
boundless	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vegetarian	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ifwhen	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rockefel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
snapstorm	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
engend	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
refn	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
geez	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
taker	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
infring	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sigmoid	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
kleptocrat	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gurus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rene	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mclane	4	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
levitt	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
violin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
geri	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
glamour	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reto	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
geth	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
boilermak	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
missiondriven	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sierra	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
vrio	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
patternmatch	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vria	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
longwind	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
accentu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
extran	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
testosteron	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
glassdoor	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
espionag	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mainact	7	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
trubiski	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
absentmind	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
selfseri	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
scorecard	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
prescient	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
antiamerican	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
brent	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
shankar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
centerpiec	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tandem	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
behanc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lowbudget	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
withdrawn	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
quitter	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
selfworth	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
handwritten	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
kindest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
byrn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fractal	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
subtitl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
poner	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
backpropag	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
abject	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rephras	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
marshmallow	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
agreedupon	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
lefthand	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
russs	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gravita	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
contort	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wiser	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
orwellian	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
legum	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nonleth	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
infest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
inperson	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
disinform	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
boycott	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
majest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
olarak	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
payn	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
acaba	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
exhilar	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cleanup	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
desarrollador	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
selfpublish	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
attir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
