herself	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
floor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
her	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
studio	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
la	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
month	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
later	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
netthatsnet	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
million	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
buyer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
train	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
where	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
women	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ask	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
nice	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fast	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
move	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
infomerci	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
thousand	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
lost	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
deal	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
seal	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hour	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sport	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hustl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
score	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
pleas	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ball	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
basket	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
just	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
how	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
go	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
done	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
lack	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
respect	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
think	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
game	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
receptionist	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
name	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mimi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
seaman	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
felt	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
outer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
limitsto	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sexist	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
eat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
anyon	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
lunch	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
bill	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
complet	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
realli	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
out	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
understand	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
job	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
cowork	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
famili	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
even	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
recent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
client	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rude	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
boy	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
opposit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sever	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
am	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
convinc	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
im	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hypocrit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
find	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
person	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
confound	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wrong	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
everyon	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
profession	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fck	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
yeah	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wage	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
speak	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
truth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bullshit	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
question	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
add	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
punch	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
public	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
proclaim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
privat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
spoken	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
written	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
email	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
forward	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
quot	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
misquot	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
paraphras	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
spritz	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
blue	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
note	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
impress	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ani	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
concern	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
whether	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
better	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
probabl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
secondari	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
guy	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ever	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shut	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cut	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
fcking	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
nois	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
live	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
highbandwidth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rate	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
chang	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
speed	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
faster	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
span	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tap	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
oversold	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
enjoy	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
speechifyin	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sound	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
voic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
old	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
chestnut	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
suggest	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
whatev	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
odor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
may	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
acquir	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
process	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stick	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
prefer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wash	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
away	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
unrel	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stream	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
perspect	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
argu	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
least	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
state	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
art	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rhetor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
vener	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
beat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
persuas	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
memor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
into	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
audienc	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
age	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
shock	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
awe	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
care	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
reason	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
argument	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rip	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
page	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
yore	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
most	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
dismiss	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
side	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
order	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
deris	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
serv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
five	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
succinct	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
keystrok	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tldr	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
essenc	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
durabl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
relev	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hack	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
four	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
shit	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
disrupt	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
obdur	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rock	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
face	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
listen	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
memori	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
drive	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
piton	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
thread	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
chosen	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
web	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wisdom	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hung	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
christma	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
light	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fourth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
juli	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
glitter	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
convers	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
piec	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
buss	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
neighborhood	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
specif	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
recollect	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
exposur	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
formal	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
manag	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
former	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
airlin	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
offer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
advic	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
incent	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
tell	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fish	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
goddamn	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
water	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
he	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
simpl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fact	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
continu	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
employ	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
never	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
perceiv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
agre	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
disagre	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
simpli	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
year	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rememb	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
exact	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
intend	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cavalcad	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
aphor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
head	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mr	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bethun	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
whenev	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
lot	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
system	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
around	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
becom	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
inur	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
alien	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
salti	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
argot	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
gdtmese	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
crutch	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
love	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
turn	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
soundbit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
nobli	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
carri	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cost	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
last	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cours	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
present	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
give	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
werent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
promis	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
subtitl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
apposit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
involv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
inde	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
suppos	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
thrust	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
over	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
interject	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
utter	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
arrog	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
worth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
damn	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
odd	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ultim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
alway	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
proprieti	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
end	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ear	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mind	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
behold	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
know	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
thyself	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mix	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
thorough	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
until	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
form	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
oleagin	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
past	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
slather	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wherev	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bloodi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
luck	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
happi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cking	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
should	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stfu	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
back	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
let	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
door	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
hit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
whini	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
jacka	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
es	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
allin	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stress	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dismantl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
selfcontrol	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
read	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
articl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ago	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
museum	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
lard	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fword	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
usual	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
inpubl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
demeanor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
came	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
across	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
answer	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
power	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
posit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ugli	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
unapp	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
assert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
blacksinthehood	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stereotyp	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
mystifi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
experi	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
poor	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sometim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
help	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
constant	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
deplet	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
chemistri	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
biochemistri	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
under	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
great	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
dure	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
yet	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
signific	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
exercis	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
null	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
