eye	64	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
minor	36	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
background	56	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
deficit	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
stood	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
engin	152	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0
artist	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
chris	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
meant	48	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
fox	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
mexican	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wait	67	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
cell	157	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0
fish	24	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
scale	117	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0
solut	74	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
convict	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
strip	21	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
simpl	122	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0
foot	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
digit	33	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
1980s	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
scientist	215	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	0
stone	17	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
steel	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
promot	31	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
varieti	85	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0
opinion	38	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
answer	110	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0
task	52	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
massachusett	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
liber	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
guilti	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
strength	36	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
determin	169	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0
christma	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
jack	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gore	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
physic	202	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0
alli	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
maintain	59	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
troubl	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
mix	69	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
arizona	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
divid	27	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
congression	12	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
edg	49	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
window	31	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
farmer	15	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
upper	25	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
plot	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
sexual	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
mid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
urban	12	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
librari	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
leg	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
babi	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
northwest	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dark	75	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0
netherland	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
crude	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pull	57	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
remov	61	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
immigr	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
michigan	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
1990s	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
kansa	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
danc	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
suspend	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
marin	14	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
heavili	28	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
junior	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
learn	126	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
perman	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
thai	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
code	49	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
unabl	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
surfac	166	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0
split	28	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
jail	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
chemic	95	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0
danger	61	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
poverti	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
agricultur	24	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
distanc	133	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0
kennedi	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
rain	17	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
promin	22	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
bin	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
row	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
switzerland	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
theori	156	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0
broken	26	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
male	19	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
coverag	34	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
master	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
exist	217	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0
fli	62	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
lie	60	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
expans	38	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
rare	75	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0
medicin	32	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
stabil	22	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
atlant	18	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
hockey	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
blame	18	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
machin	58	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
ancient	22	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
insist	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
politician	19	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
grant	51	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0
piec	72	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
rank	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lord	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
electr	144	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0
mobil	22	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
younger	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
check	78	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0
boat	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cabl	20	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
statist	74	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0
wild	32	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
honor	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
walk	46	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
closer	64	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
stake	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bottom	34	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
classic	43	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
disast	10	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
usa	13	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
transfer	48	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
mine	51	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
argu	94	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0
neighborhood	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
strateg	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
easili	68	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
pace	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
golden	8	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
juri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
drew	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
colorado	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
explos	42	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
sentenc	44	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
fiscal	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
gay	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
blast	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
metal	88	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0
count	36	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
anim	78	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0
clean	49	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
scientif	158	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0
abus	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
select	71	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
reveal	82	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
tech	43	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
branch	24	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
speaker	13	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
percentag	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
tourism	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
columbia	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
surgeri	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
analysi	114	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0
ton	36	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
wind	62	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0
color	41	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
altern	98	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0
knowledg	83	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
screen	42	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
edit	61	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
toll	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
client	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
pilot	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
berlin	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
enforc	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
purchas	18	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
newli	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
electron	154	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0
howard	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wood	14	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
avenu	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
teacher	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
balanc	44	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
oppon	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
memori	44	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
revolut	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
distribut	82	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0
violent	15	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
brand	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
realiti	64	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
fashion	15	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
suit	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
ms	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
connect	67	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
broad	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
favor	38	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
mainland	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
acknowledg	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
empir	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
advertis	17	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
campus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
weight	38	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
seattl	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
websit	27	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
remark	40	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
ocean	90	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0
negat	72	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0
pop	24	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
doubt	54	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
pair	77	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0
ventur	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
drawn	15	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
forum	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
truck	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
1970s	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
duti	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
daniel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
user	33	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
sort	194	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0
corner	13	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
greatest	20	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
birth	15	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
overnight	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
auto	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
polish	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
reaction	63	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0
perfect	64	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
core	63	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0
element	58	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0
manufactur	61	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
andrew	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
bird	51	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0
forecast	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
garden	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
indic	193	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0
snow	17	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
repeat	58	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
invas	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
struggl	20	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
length	49	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
tree	43	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
flu	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
surpris	125	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0
stephen	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
ben	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sharp	18	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
resist	51	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0
photo	20	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
kenya	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
creation	24	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
delay	31	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
holi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
typic	117	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0
founder	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
wave	94	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0
household	11	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
domin	31	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
weak	44	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
dalla	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
drama	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
1st	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
destruct	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
tourist	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
sir	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fill	49	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
li	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
favorit	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
extrem	139	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0
treat	53	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
faith	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rememb	65	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
shut	29	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
hurrican	12	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
regist	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
surround	56	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
formal	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
apart	50	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
factori	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
assault	6	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
eighth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
defend	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fraud	11	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
southwest	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cite	31	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
virus	35	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0
entri	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
truth	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
prove	74	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
deliv	26	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
output	43	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
wear	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
deliveri	10	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
2nd	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
content	45	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
wors	62	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
acquir	16	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
controversi	28	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
notabl	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
impos	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
expand	56	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
mount	15	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
collaps	46	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
brian	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ladi	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
begun	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
exact	173	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0
compet	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
membership	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
purpos	48	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
multipl	86	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
agenda	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
satellit	83	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0
resort	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
chosen	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
flag	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
naval	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
trim	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
academ	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
path	62	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
motor	23	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
text	32	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
religion	24	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
grade	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
suppos	70	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
yellow	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
settl	23	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
grown	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
glass	37	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
chain	19	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
shop	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
yesterday	22	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
invit	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
recogn	57	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
frequent	27	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
dismiss	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
display	25	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
achiev	89	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0
fleet	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
buri	17	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
partnership	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
illinoi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
updat	43	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
categori	29	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
crucial	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
driven	26	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
conclud	67	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
dream	22	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
lay	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
pain	18	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
bilater	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fun	25	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
iron	34	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
neighbor	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
ultim	64	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
appli	109	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0
bell	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
